Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
25,26057,564,0,1,2,22169,60,2,4,3,550,0.0182274258752271,2,0,0.3799939039635853,0,0,0,21,2,1480,2506,42313,4132,2171.4166666666665,0.9055895918903668,6,38181,0.2451689999999999,0.2439201138704362,642.8113052237775,0.5493240074715174,0,59.0
38,107001,633,0,2,17,29516,12,0,0,0,493,0.4136976689468399,4,2,0.4382032867918501,0,1,0,28,19,1651,2498,16374,5597,8916.75,0.8439303733899423,6,10777,0.178016,0.2037850855788679,2739.549835488466,0.3625255654233287,0,53.0
44,42059,548,0,3,18,6704,36,2,0,0,469,0.0533905146963951,1,1,0.1975118077070757,0,4,0,17,5,1620,2074,15885,3552,3504.9166666666665,0.8700493252612964,7,12333,0.2177039999999999,0.1839168377190848,243.68494754232503,0.2033386283674814,0,52.0
37,76336,603,0,0,14,25598,48,1,0,1,410,0.3020287753013354,2,3,0.2777071365811103,0,0,0,27,29,5118,970,25638,41947,6361.333333333333,0.9190588743584974,5,10291,0.219098,0.2230235164311739,810.7002270623835,0.1918937686641768,1,39.2
35,28420,493,0,3,13,25535,48,2,1,2,253,0.2804810494160971,2,0,0.2406095818569857,0,2,0,26,19,1500,3338,83444,33843,2368.333333333333,0.8793611105326157,7,49601,0.274035,0.2393947490691825,831.6336896461596,0.4579734087175902,0,54.0
48,170514,579,0,2,28,38884,120,0,0,0,478,0.3439973020830901,3,0,0.3067652213112485,0,0,0,28,24,315,367,124346,21661,14209.5,0.5151750076962089,3,102685,0.304384,0.3209720128172507,1085.774898673975,0.1100513669498557,1,38.400000000000006
51,62154,628,0,1,25,10037,84,0,2,3,218,0.2820016620363729,2,1,0.4098574076071562,1,4,0,26,12,3163,450,52024,12797,5179.5,0.9513955179459764,3,39227,0.221037,0.190691324877658,217.29218761156272,0.0840413529513587,0,65.0
56,34558,620,0,3,31,36059,24,0,1,1,289,0.2281131485862102,2,0,0.1742602423978356,0,2,0,20,26,17924,1294,134849,57837,2879.833333333333,0.9373827009008074,2,77012,0.201059,0.2113306208676061,1855.272746149232,0.7445822372183223,0,46.0
44,31686,522,0,2,24,14930,24,0,2,0,641,0.2196390971742427,1,1,0.3115541122836268,0,2,0,31,20,1231,1701,87643,6873,2640.5,0.7573920263165382,2,80770,0.22893,0.2233941358185408,777.0455754330698,0.5370367640344895,0,53.0
35,53873,544,0,3,11,14111,24,1,0,1,387,0.3102259530699405,5,1,0.0981729783061644,0,3,0,21,12,1524,1029,83428,53620,4489.416666666667,0.7809329937470215,8,29808,0.217111,0.1869469451580311,709.2246249865836,0.2441797468089581,1,40.0
53,17711,658,0,2,27,9887,60,1,1,0,286,0.1903156241038378,2,0,0.002288094477712,0,0,0,23,12,4561,1399,126597,7998,1475.9166666666667,0.7696563182202032,5,118599,0.185887,0.2104399828499878,267.72133136763154,0.3751711352499339,0,41.0
41,55767,593,1,1,19,10855,48,0,1,2,188,0.3491642055095427,4,0,0.3273560051041219,0,1,1,19,13,413,1485,41777,42800,4647.25,0.9411685612836792,6,10752,0.209355,0.1853696229329298,321.9194525004187,0.1097249884341102,0,63.0
