Age,AnnualIncome,CreditScore,Experience,LoanAmount,LoanDuration,NumberOfDependents,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,EmpStat_Employed,EmpStat_Self-Employed,EmpStat_Unemployed,EdLevel_Associate,EdLevel_Bachelor,EdLevel_Doctorate,EdLevel_High School,EdLevel_Master,MaritalStat_Divorced,MaritalStat_Married,MaritalStat_Single,MaritalStat_Widowed,HomeStat_Mortgage,HomeStat_Other,HomeStat_Own,HomeStat_Rent,LoanPurpose_Auto,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,LoanApproved,RiskScore
21,32648,486,0,16136,96,1,311,0.3694746377395413,3,1,0.4173341183037215,0,0,30,26,3548,287,3835,76590,2720.6666666666665,0.8488707384728035,4,9132,0.308136,0.3215659573920177,469.4743055689304,0.2868687719562351,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,57.0
32,27958,561,13,22511,36,0,1104,0.128808451860238,4,3,0.1511122995774675,0,0,19,2,4289,620,150382,13808,2329.833333333333,0.7631864994485583,2,136574,0.227011,0.207183168662861,844.8512320958403,0.8364766716199328,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,51.0
34,83803,588,8,13198,24,1,206,0.3603078067480761,4,1,0.0895389036417974,0,0,36,26,9178,3492,240399,3089,6983.583333333333,0.6913460172474264,4,237310,0.1941979999999999,0.1846216672831115,661.8492979640604,0.1242699136733616,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,36.0
39,186309,580,14,19677,60,0,435,0.0687193543601659,0,1,0.6591464591394244,0,0,28,22,2741,9140,65429,15286,15525.75,0.5915880839019549,3,50143,0.234677,0.2112686567149953,533.734175309815,0.062395322307123,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,42.400000000000006
25,136998,595,3,19829,24,2,226,0.6677994688173264,4,1,0.2265683080616869,0,0,26,29,1146,984,90258,214960,11416.5,0.6529476561671215,7,8009,0.197329,0.1910110982643834,1000.5268282076393,0.1074345752382638,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,41.6
38,32685,624,16,14535,36,0,355,0.43595603160896,5,2,0.333080404331111,0,0,30,17,1423,2570,31710,8816,2723.75,0.7426472581811919,4,22894,0.187535,0.1879986498942631,531.3256356163791,0.3254063829706761,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,56.0
43,57495,531,21,15369,60,0,815,0.1290752450780035,1,0,0.5630426906634954,0,1,28,20,8365,228,24131,17351,4791.25,0.7118832867660384,3,6780,0.254869,0.3058428,502.76918021283456,0.275036614706566,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,63.0
26,15781,545,3,15422,60,2,236,0.4211529014207412,5,0,0.1009170295679555,0,0,25,19,3867,878,18554,2058,1315.0833333333333,0.8752055005997649,2,16496,0.2479219999999999,0.2975063999999999,496.5945332167344,0.5570708065775815,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,53.0
47,175236,482,25,27512,48,1,461,0.2786004815545762,5,2,0.603567558031183,0,0,20,26,14151,262,270652,70745,14603.0,0.8304308215142179,6,199907,0.281512,0.2651453234784152,935.6123168883954,0.0956387260760388,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,41.6
65,56756,542,47,20686,60,1,509,0.1280405011068904,3,3,0.1224545050778718,0,0,22,9,20965,17048,304149,100265,4729.666666666667,0.8707378914794653,4,203884,0.254686,0.2988398157248768,667.7889564233226,0.2488101253978411,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,46.0
44,67241,605,22,19480,60,0,206,0.4460670752278081,2,0,0.3573389384282981,0,0,21,2,7354,157,268314,8805,5603.416666666667,0.8029352274084076,5,259509,0.22198,0.239093712753208,559.3757099004674,0.136590897202683,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,53.0
58,30277,630,35,26648,24,2,684,0.3640958326915479,3,1,0.2384008111918833,0,0,27,7,3151,1393,53481,96989,2523.083333333333,0.9135194133719542,7,7570,0.186648,0.2021627161197901,1359.0884385220106,0.8097586042958063,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,51.0
